ID,STRUCTURE
1MW7_1_A_19,E
1MW7_1_A_20,E
1MW7_1_A_21,E
1MW7_1_A_22,E
1MW7_1_A_23,E
1MW7_1_A_24,E
1MW7_1_A_25,E
1MW7_1_A_26,E
1MW7_1_A_27,E
1MW7_1_A_28,E
1MW7_1_A_29,E
1MW7_1_A_30,E
1MW7_1_A_31,E
1MW7_1_A_32,E
1MW7_1_A_33,E
1MW7_1_A_34,E
1MW7_1_A_35,E
1MW7_1_A_36,H
1MW7_1_A_37,E
1MW7_1_A_38,E
1MW7_1_A_39,E
1MW7_1_A_40,E
1T7R_1_A_1,E
1T7R_1_A_2,E
1T7R_1_A_3,E
1T7R_1_A_4,E
1T7R_1_A_5,E
1T7R_1_A_6,E
1T7R_1_A_7,E
1T7R_1_A_8,E
1T7R_1_A_9,E
1T7R_1_A_10,E
1T7R_1_A_11,E
1T7R_1_A_12,E
1T7R_1_A_13,E
1T7R_1_A_14,E
1T7R_1_A_15,E
1T7R_1_A_16,E
1T7R_1_A_17,E
1T7R_1_A_18,E
1T7R_1_A_19,E
1T7R_1_A_20,E
1T7R_1_A_21,E
1T7R_1_A_22,E
1T7R_1_A_23,E
1T7R_1_A_24,E
1T7R_1_A_25,E
1T7R_1_A_26,E
1T7R_1_A_27,E
1T7R_1_A_28,E
1T7R_1_A_29,E
1T7R_1_A_30,E
1T7R_1_A_31,E
1T7R_1_A_32,E
1T7R_1_A_33,E
1T7R_1_A_34,E
1T7R_1_A_35,E
1T7R_1_A_36,E
1T7R_1_A_37,E
1T7R_1_A_38,E
1T7R_1_A_39,E
1T7R_1_A_40,E
1JIX_1_A_1,E
1JIX_1_A_2,E
1JIX_1_A_3,E
1JIX_1_A_4,E
1JIX_1_A_5,E
1JIX_1_A_6,H
1JIX_1_A_7,E
1JIX_1_A_8,E
1JIX_1_A_9,E
1JIX_1_A_10,E
1JIX_1_A_11,E
1JIX_1_A_12,E
1JIX_1_A_13,E
1JIX_1_A_14,E
1JIX_1_A_15,H
1JIX_1_A_16,E
1JIX_1_A_17,E
1JIX_1_A_18,E
1JIX_1_A_19,E
1JIX_1_A_20,E
1JIX_1_A_21,E
1JIX_1_A_22,E
1JIX_1_A_23,E
1JIX_1_A_24,E
1JIX_1_A_25,E
1JIX_1_A_26,E
1JIX_1_A_27,E
1JIX_1_A_28,E
1JIX_1_A_29,E
1JIX_1_A_30,E
1JIX_1_A_31,E
1JIX_1_A_32,E
1JIX_1_A_33,E
1JIX_1_A_34,E
1JIX_1_A_35,E
1JIX_1_A_36,E
1JIX_1_A_37,E
1JIX_1_A_38,E
1JIX_1_A_39,E
1JIX_1_A_40,E
1QUP_1_A_1,E
1QUP_1_A_2,E
1QUP_1_A_3,E
1QUP_1_A_4,E
1QUP_1_A_5,E
1QUP_1_A_6,E
1QUP_1_A_7,E
1QUP_1_A_8,E
1QUP_1_A_9,E
1QUP_1_A_10,E
1QUP_1_A_11,E
1QUP_1_A_12,E
1QUP_1_A_13,E
1QUP_1_A_14,E
1QUP_1_A_15,E
1QUP_1_A_16,E
1QUP_1_A_17,E
1QUP_1_A_18,E
1QUP_1_A_19,E
1QUP_1_A_20,E
1QUP_1_A_21,E
1QUP_1_A_22,E
1QUP_1_A_23,E
1QUP_1_A_24,E
1QUP_1_A_25,E
1QUP_1_A_26,E
1QUP_1_A_27,E
1QUP_1_A_28,E
1QUP_1_A_29,E
1QUP_1_A_30,E
1QUP_1_A_31,E
1QUP_1_A_32,E
1QUP_1_A_33,E
1QUP_1_A_34,E
1QUP_1_A_35,E
1QUP_1_A_36,E
1QUP_1_A_37,E
1QUP_1_A_38,E
1QUP_1_A_39,E
1QUP_1_A_40,E
1EJ0_1_A_1,E
1EJ0_1_A_2,E
1EJ0_1_A_3,E
1EJ0_1_A_4,E
1EJ0_1_A_5,E
1EJ0_1_A_6,E
1EJ0_1_A_7,E
1EJ0_1_A_8,E
1EJ0_1_A_9,E
1EJ0_1_A_10,E
1EJ0_1_A_11,E
1EJ0_1_A_12,E
1EJ0_1_A_13,E
1EJ0_1_A_14,E
1EJ0_1_A_15,E
1EJ0_1_A_16,E
1EJ0_1_A_17,E
1EJ0_1_A_18,E
1EJ0_1_A_19,E
1EJ0_1_A_20,E
1EJ0_1_A_21,E
1EJ0_1_A_22,E
1EJ0_1_A_23,E
1EJ0_1_A_24,E
1EJ0_1_A_25,E
1EJ0_1_A_26,E
1EJ0_1_A_27,E
1EJ0_1_A_28,E
1EJ0_1_A_29,E
1EJ0_1_A_30,E
1EJ0_1_A_31,E
1EJ0_1_A_32,E
1EJ0_1_A_33,E
1EJ0_1_A_34,E
1EJ0_1_A_35,E
1EJ0_1_A_36,E
1EJ0_1_A_37,E
1EJ0_1_A_38,E
1EJ0_1_A_39,E
1EJ0_1_A_40,E
2CND_1_A_1,E
2CND_1_A_2,E
2CND_1_A_3,E
2CND_1_A_4,E
2CND_1_A_5,E
2CND_1_A_6,E
2CND_1_A_7,E
2CND_1_A_8,E
2CND_1_A_9,E
2CND_1_A_10,E
2CND_1_A_11,E
2CND_1_A_12,E
2CND_1_A_13,E
2CND_1_A_14,E
2CND_1_A_15,E
2CND_1_A_16,E
2CND_1_A_17,E
2CND_1_A_18,E
2CND_1_A_19,E
2CND_1_A_20,E
2CND_1_A_21,E
2CND_1_A_22,E
2CND_1_A_23,E
2CND_1_A_24,E
2CND_1_A_25,E
2CND_1_A_26,E
2CND_1_A_27,E
2CND_1_A_28,E
2CND_1_A_29,E
2CND_1_A_30,E
2CND_1_A_31,E
2CND_1_A_32,E
2CND_1_A_33,E
2CND_1_A_34,E
2CND_1_A_35,E
2CND_1_A_36,E
2CND_1_A_37,E
2CND_1_A_38,E
2CND_1_A_39,E
2CND_1_A_40,E
2CUH_1_A_1,E
2CUH_1_A_2,H
2CUH_1_A_3,E
2CUH_1_A_4,E
2CUH_1_A_5,E
2CUH_1_A_6,E
2CUH_1_A_7,E
2CUH_1_A_8,E
2CUH_1_A_9,E
2CUH_1_A_10,E
2CUH_1_A_11,E
2CUH_1_A_12,E
2CUH_1_A_13,E
2CUH_1_A_14,E
2CUH_1_A_15,E
2CUH_1_A_16,E
2CUH_1_A_17,E
2CUH_1_A_18,E
2CUH_1_A_19,E
2CUH_1_A_20,E
2CUH_1_A_21,E
2CUH_1_A_22,E
2CUH_1_A_23,E
2CUH_1_A_24,E
2CUH_1_A_25,E
2CUH_1_A_26,E
2CUH_1_A_27,E
2CUH_1_A_28,E
2CUH_1_A_29,E
2CUH_1_A_30,E
2CUH_1_A_31,E
2CUH_1_A_32,E
2CUH_1_A_33,E
2CUH_1_A_34,E
2CUH_1_A_35,E
2CUH_1_A_36,E
2CUH_1_A_37,E
2CUH_1_A_38,E
2CUH_1_A_39,E
2CUH_1_A_40,E
1JS1_1_X_1,E
1JS1_1_X_2,E
1JS1_1_X_3,E
1JS1_1_X_4,E
1JS1_1_X_5,E
1JS1_1_X_6,E
1JS1_1_X_7,E
1JS1_1_X_8,E
1JS1_1_X_9,E
1JS1_1_X_10,E
1JS1_1_X_11,E
1JS1_1_X_12,E
1JS1_1_X_13,E
1JS1_1_X_14,E
1JS1_1_X_15,E
1JS1_1_X_16,E
1JS1_1_X_17,E
1JS1_1_X_18,E
1JS1_1_X_19,E
1JS1_1_X_20,E
1JS1_1_X_21,E
1JS1_1_X_22,E
1JS1_1_X_23,E
1JS1_1_X_24,E
1JS1_1_X_25,E
1JS1_1_X_26,E
1JS1_1_X_27,E
1JS1_1_X_28,E
1JS1_1_X_29,E
1JS1_1_X_30,E
1JS1_1_X_31,E
1JS1_1_X_32,E
1JS1_1_X_33,E
1JS1_1_X_34,E
1JS1_1_X_35,E
1JS1_1_X_36,E
1JS1_1_X_37,E
1JS1_1_X_38,E
1JS1_1_X_39,E
1JS1_1_X_40,E
2BDD_1_A_1,E
2BDD_1_A_2,E
2BDD_1_A_3,E
2BDD_1_A_4,E
2BDD_1_A_5,E
2BDD_1_A_6,E
2BDD_1_A_7,E
2BDD_1_A_8,E
2BDD_1_A_9,E
2BDD_1_A_10,E
2BDD_1_A_11,E
2BDD_1_A_12,E
2BDD_1_A_13,E
2BDD_1_A_14,E
2BDD_1_A_15,E
2BDD_1_A_16,E
2BDD_1_A_17,E
2BDD_1_A_18,E
2BDD_1_A_19,E
2BDD_1_A_20,E
2BDD_1_A_21,E
2BDD_1_A_22,E
2BDD_1_A_23,E
2BDD_1_A_24,E
2BDD_1_A_25,E
2BDD_1_A_26,E
2BDD_1_A_27,E
2BDD_1_A_28,E
2BDD_1_A_29,E
2BDD_1_A_30,E
2BDD_1_A_31,E
2BDD_1_A_32,E
2BDD_1_A_33,E
2BDD_1_A_34,E
2BDD_1_A_35,E
2BDD_1_A_36,E
2BDD_1_A_37,E
2BDD_1_A_38,E
2BDD_1_A_39,E
2BDD_1_A_40,E
1RIF_1_A_1,E
1RIF_1_A_2,E
1RIF_1_A_3,E
1RIF_1_A_4,E
1RIF_1_A_5,E
1RIF_1_A_6,E
1RIF_1_A_7,E
1RIF_1_A_8,E
1RIF_1_A_9,E
1RIF_1_A_10,E
1RIF_1_A_11,E
1RIF_1_A_12,E
1RIF_1_A_13,E
1RIF_1_A_14,E
1RIF_1_A_15,E
1RIF_1_A_16,E
1RIF_1_A_17,E
1RIF_1_A_18,E
1RIF_1_A_19,E
1RIF_1_A_20,E
1RIF_1_A_21,E
1RIF_1_A_22,E
1RIF_1_A_23,E
1RIF_1_A_24,E
1RIF_1_A_25,E
1RIF_1_A_26,E
1RIF_1_A_27,E
1RIF_1_A_28,E
1RIF_1_A_29,E
1RIF_1_A_30,E
1RIF_1_A_31,E
1RIF_1_A_32,E
1RIF_1_A_33,E
1RIF_1_A_34,E
1RIF_1_A_35,E
1RIF_1_A_36,E
1RIF_1_A_37,E
1RIF_1_A_38,E
1RIF_1_A_39,E
1RIF_1_A_40,E
2FFU_1_A_1,E
2FFU_1_A_2,E
2FFU_1_A_3,E
2FFU_1_A_4,E
2FFU_1_A_5,E
2FFU_1_A_6,E
2FFU_1_A_7,E
2FFU_1_A_8,H
2FFU_1_A_9,E
2FFU_1_A_10,E
2FFU_1_A_11,E
2FFU_1_A_12,E
2FFU_1_A_13,E
2FFU_1_A_14,E
2FFU_1_A_15,E
2FFU_1_A_16,E
2FFU_1_A_17,E
2FFU_1_A_18,E
2FFU_1_A_19,E
2FFU_1_A_20,E
2FFU_1_A_21,E
2FFU_1_A_22,E
2FFU_1_A_23,E
2FFU_1_A_24,H
2FFU_1_A_25,E
2FFU_1_A_26,E
2FFU_1_A_27,E
2FFU_1_A_28,E
2FFU_1_A_29,E
2FFU_1_A_30,E
2FFU_1_A_31,E
2FFU_1_A_32,E
2FFU_1_A_33,E
2FFU_1_A_34,E
2FFU_1_A_35,E
2FFU_1_A_36,E
2FFU_1_A_37,E
2FFU_1_A_38,E
2FFU_1_A_39,E
2FFU_1_A_40,E
1POC_1_A_1,E
1POC_1_A_2,E
1POC_1_A_3,E
1POC_1_A_4,H
1POC_1_A_5,E
1POC_1_A_6,E
1POC_1_A_7,E
1POC_1_A_8,E
1POC_1_A_9,H
1POC_1_A_10,E
1POC_1_A_11,E
1POC_1_A_12,E
1POC_1_A_13,E
1POC_1_A_14,E
1POC_1_A_15,E
1POC_1_A_16,E
1POC_1_A_17,E
1POC_1_A_18,E
1POC_1_A_19,E
1POC_1_A_20,E
1POC_1_A_21,E
1POC_1_A_22,E
1POC_1_A_23,E
1POC_1_A_24,E
1POC_1_A_25,E
1POC_1_A_26,E
1POC_1_A_27,E
1POC_1_A_28,E
1POC_1_A_29,E
1POC_1_A_30,E
1POC_1_A_31,E
1POC_1_A_32,E
1POC_1_A_33,E
1POC_1_A_34,E
1POC_1_A_35,E
1POC_1_A_36,E
1POC_1_A_37,E
1POC_1_A_38,E
1POC_1_A_39,E
1POC_1_A_40,E
1R8K_1_A_1,E
1R8K_1_A_2,H
1R8K_1_A_3,E
1R8K_1_A_4,E
1R8K_1_A_5,E
1R8K_1_A_6,E
1R8K_1_A_7,E
1R8K_1_A_8,E
1R8K_1_A_9,E
1R8K_1_A_10,E
1R8K_1_A_11,E
1R8K_1_A_12,E
1R8K_1_A_13,E
1R8K_1_A_14,E
1R8K_1_A_15,E
1R8K_1_A_16,E
1R8K_1_A_17,H
1R8K_1_A_18,E
1R8K_1_A_19,E
1R8K_1_A_20,E
1R8K_1_A_21,E
1R8K_1_A_22,E
1R8K_1_A_23,E
1R8K_1_A_24,E
1R8K_1_A_25,E
1R8K_1_A_26,E
1R8K_1_A_27,E
1R8K_1_A_28,E
1R8K_1_A_29,E
1R8K_1_A_30,E
1R8K_1_A_31,E
1R8K_1_A_32,E
1R8K_1_A_33,E
1R8K_1_A_34,E
1R8K_1_A_35,E
1R8K_1_A_36,E
1R8K_1_A_37,E
1R8K_1_A_38,E
1R8K_1_A_39,E
1R8K_1_A_40,E
1JAV_1_A_1,E
1JAV_1_A_2,E
1JAV_1_A_3,E
1JAV_1_A_4,E
1JAV_1_A_5,E
1JAV_1_A_6,E
1JAV_1_A_7,E
1JAV_1_A_8,E
1JAV_1_A_9,E
1JAV_1_A_10,E
1JAV_1_A_11,E
1JAV_1_A_12,E
1JAV_1_A_13,E
1JAV_1_A_14,E
1JAV_1_A_15,E
1JAV_1_A_16,E
1JAV_1_A_17,E
1JAV_1_A_18,E
1JAV_1_A_19,E
1JAV_1_A_20,E
