ID,STRUCTURE
1V6B_1_A_103,H
1V6B_1_A_104,H
1V6B_1_A_105,H
1V6B_1_A_106,E
1V6B_1_A_107,E
1V6B_1_A_108,E
1V6B_1_A_109,E
1V6B_1_A_110,E
1V6B_1_A_111,E
1V6B_1_A_112,E
1V6B_1_A_113,E
1V6B_1_A_114,E
1V6B_1_A_115,H
1V6B_1_A_116,E
1V6B_1_A_117,E
1V6B_1_A_118,E
1QYN_1_A_1,E
1QYN_1_A_2,E
1QYN_1_A_3,E
1QYN_1_A_4,E
1QYN_1_A_5,E
1QYN_1_A_6,E
1QYN_1_A_7,E
1QYN_1_A_8,E
1QYN_1_A_9,C
1QYN_1_A_10,E
1QYN_1_A_11,H
1QYN_1_A_12,H
1QYN_1_A_13,H
1QYN_1_A_14,H
1QYN_1_A_15,H
1QYN_1_A_16,C
1QYN_1_A_17,H
1QYN_1_A_18,H
1QYN_1_A_19,H
1QYN_1_A_20,H
1QYN_1_A_21,E
1QYN_1_A_22,E
1QYN_1_A_23,H
1QYN_1_A_24,H
1QYN_1_A_25,E
1QYN_1_A_26,E
1QYN_1_A_27,E
1QYN_1_A_28,E
1QYN_1_A_29,C
1QYN_1_A_30,C
1QYN_1_A_31,C
1QYN_1_A_32,C
1QYN_1_A_33,E
1QYN_1_A_34,E
1QYN_1_A_35,E
1QYN_1_A_36,E
1QYN_1_A_37,E
1QYN_1_A_38,E
1QYN_1_A_39,E
1QYN_1_A_40,E
1QYN_1_A_41,E
1QYN_1_A_42,H
1QYN_1_A_43,H
1QYN_1_A_44,H
1QYN_1_A_45,H
1QYN_1_A_46,E
1QYN_1_A_47,E
1QYN_1_A_48,E
1QYN_1_A_49,E
1QYN_1_A_50,E
1QYN_1_A_51,E
1QYN_1_A_52,E
1QYN_1_A_53,E
1QYN_1_A_54,E
1QYN_1_A_55,H
1QYN_1_A_56,H
1QYN_1_A_57,H
1QYN_1_A_58,H
1QYN_1_A_59,H
1QYN_1_A_60,H
1QYN_1_A_61,H
1QYN_1_A_62,H
1QYN_1_A_63,H
1QYN_1_A_64,H
1QYN_1_A_65,H
1QYN_1_A_66,H
1QYN_1_A_67,H
1QYN_1_A_68,E
1QYN_1_A_69,E
1QYN_1_A_70,E
1QYN_1_A_71,H
1QYN_1_A_72,H
1QYN_1_A_73,H
1QYN_1_A_74,H
1QYN_1_A_75,H
1QYN_1_A_76,H
1QYN_1_A_77,H
1QYN_1_A_78,H
1QYN_1_A_79,H
1QYN_1_A_80,H
1QYN_1_A_81,H
1QYN_1_A_82,H
1QYN_1_A_83,H
1QYN_1_A_84,H
1QYN_1_A_85,H
1QYN_1_A_86,H
1QYN_1_A_87,E
1QYN_1_A_88,E
1QYN_1_A_89,E
1QYN_1_A_90,E
1QYN_1_A_91,C
1QYN_1_A_92,C
1QYN_1_A_93,C
1QYN_1_A_94,C
1QYN_1_A_95,C
1QYN_1_A_96,C
1QYN_1_A_97,C
1QYN_1_A_98,H
1QYN_1_A_99,H
1QYN_1_A_100,H
1QYN_1_A_101,H
1QYN_1_A_102,E
1QYN_1_A_103,E
1QYN_1_A_104,E
1QYN_1_A_105,E
1QYN_1_A_106,E
1QYN_1_A_107,E
1QYN_1_A_108,C
1QYN_1_A_109,C
1QYN_1_A_110,C
1QYN_1_A_111,C
1QYN_1_A_112,C
1QYN_1_A_113,C
1QYN_1_A_114,C
1QYN_1_A_115,C
1QYN_1_A_116,C
1QYN_1_A_117,C
1QYN_1_A_118,C
1QYN_1_A_119,H
1QYN_1_A_120,E
1QYN_1_A_121,E
1QYN_1_A_122,E
1QYN_1_A_123,E
1QYN_1_A_124,E
1QYN_1_A_125,E
1QYN_1_A_126,E
1QYN_1_A_127,E
1QYN_1_A_128,E
1QYN_1_A_129,E
1QYN_1_A_130,E
1QYN_1_A_131,E
1QYN_1_A_132,E
1QYN_1_A_133,C
1QYN_1_A_134,C
1QYN_1_A_135,C
1QYN_1_A_136,C
1QYN_1_A_137,C
1QYN_1_A_138,C
1QYN_1_A_139,C
1QYN_1_A_140,C
1QYN_1_A_141,E
1QYN_1_A_142,E
1QYN_1_A_143,E
1QYN_1_A_144,E
1QYN_1_A_145,E
1QYN_1_A_146,E
1QYN_1_A_147,E
1QYN_1_A_148,E
1QYN_1_A_149,E
1QYN_1_A_150,E
1QYN_1_A_151,E
1QYN_1_A_152,E
1QYN_1_A_153,E
1GNU_1_A_1,E
1GNU_1_A_2,E
1GNU_1_A_3,E
1GNU_1_A_4,E
1GNU_1_A_5,C
1GNU_1_A_6,E
1GNU_1_A_7,E
1GNU_1_A_8,E
1GNU_1_A_9,E
1GNU_1_A_10,E
1GNU_1_A_11,C
1GNU_1_A_12,C
1GNU_1_A_13,C
1GNU_1_A_14,C
1GNU_1_A_15,C
1GNU_1_A_16,C
1GNU_1_A_17,C
1GNU_1_A_18,C
1GNU_1_A_19,C
1GNU_1_A_20,C
1GNU_1_A_21,C
1GNU_1_A_22,C
1GNU_1_A_23,C
1GNU_1_A_24,C
1GNU_1_A_25,E
1GNU_1_A_26,E
1GNU_1_A_27,E
1GNU_1_A_28,E
1GNU_1_A_29,E
1GNU_1_A_30,E
1GNU_1_A_31,H
1GNU_1_A_32,H
1GNU_1_A_33,H
1GNU_1_A_34,H
1GNU_1_A_35,H
1GNU_1_A_36,E
1GNU_1_A_37,E
1GNU_1_A_38,E
1GNU_1_A_39,E
1GNU_1_A_40,E
1GNU_1_A_41,E
1GNU_1_A_42,E
1GNU_1_A_43,E
1GNU_1_A_44,E
1GNU_1_A_45,E
1GNU_1_A_46,E
1GNU_1_A_47,C
1GNU_1_A_48,H
1GNU_1_A_49,H
1GNU_1_A_50,H
1GNU_1_A_51,E
1GNU_1_A_52,E
1GNU_1_A_53,E
1GNU_1_A_54,E
1GNU_1_A_55,E
1GNU_1_A_56,E
1GNU_1_A_57,C
1GNU_1_A_58,C
1GNU_1_A_59,C
1GNU_1_A_60,H
1GNU_1_A_61,C
1GNU_1_A_62,C
1GNU_1_A_63,C
1GNU_1_A_64,H
1GNU_1_A_65,C
1GNU_1_A_66,C
1GNU_1_A_67,C
1GNU_1_A_68,E
1GNU_1_A_69,E
1GNU_1_A_70,E
1GNU_1_A_71,E
1GNU_1_A_72,C
1GNU_1_A_73,C
1GNU_1_A_74,E
1GNU_1_A_75,H
1GNU_1_A_76,H
1GNU_1_A_77,H
1GNU_1_A_78,H
1GNU_1_A_79,H
1GNU_1_A_80,H
1GNU_1_A_81,E
1GNU_1_A_82,E
1GNU_1_A_83,E
1GNU_1_A_84,E
1GNU_1_A_85,E
1GNU_1_A_86,E
1GNU_1_A_87,E
1GNU_1_A_88,E
1GNU_1_A_89,E
1GNU_1_A_90,E
1GNU_1_A_91,C
1GNU_1_A_92,C
1GNU_1_A_93,C
1GNU_1_A_94,C
1GNU_1_A_95,C
1GNU_1_A_96,C
1GNU_1_A_97,C
1GNU_1_A_98,E
1GNU_1_A_99,E
1GNU_1_A_100,E
1GNU_1_A_101,E
1GNU_1_A_102,E
1GNU_1_A_103,E
1GNU_1_A_104,E
1GNU_1_A_105,H
1GNU_1_A_106,H
1GNU_1_A_107,H
1GNU_1_A_108,H
1GNU_1_A_109,H
1GNU_1_A_110,H
1GNU_1_A_111,E
1GNU_1_A_112,E
1GNU_1_A_113,E
1GNU_1_A_114,E
1GNU_1_A_115,E
1GNU_1_A_116,E
1GNU_1_A_117,E
1PBJ_1_A_1,E
1PBJ_1_A_2,E
1PBJ_1_A_3,H
1PBJ_1_A_4,H
1PBJ_1_A_5,C
1PBJ_1_A_6,E
1PBJ_1_A_7,E
1PBJ_1_A_8,E
1PBJ_1_A_9,E
1PBJ_1_A_10,E
1PBJ_1_A_11,E
1PBJ_1_A_12,H
1PBJ_1_A_13,H
1PBJ_1_A_14,H
1PBJ_1_A_15,E
1PBJ_1_A_16,E
1PBJ_1_A_17,E
1PBJ_1_A_18,E
1PBJ_1_A_19,E
1PBJ_1_A_20,C
1PBJ_1_A_21,C
1PBJ_1_A_22,C
1PBJ_1_A_23,C
1PBJ_1_A_24,C
1PBJ_1_A_25,C
1PBJ_1_A_26,C
1PBJ_1_A_27,C
1PBJ_1_A_28,C
1PBJ_1_A_29,C
1PBJ_1_A_30,E
1PBJ_1_A_31,E
1PBJ_1_A_32,E
1PBJ_1_A_33,E
1PBJ_1_A_34,H
1PBJ_1_A_35,H
1PBJ_1_A_36,H
1PBJ_1_A_37,H
1PBJ_1_A_38,H
1PBJ_1_A_39,H
1PBJ_1_A_40,E
1PBJ_1_A_41,E
1PBJ_1_A_42,E
1PBJ_1_A_43,H
1PBJ_1_A_44,H
1PBJ_1_A_45,H
1PBJ_1_A_46,H
1PBJ_1_A_47,H
1PBJ_1_A_48,H
1PBJ_1_A_49,C
1PBJ_1_A_50,C
1PBJ_1_A_51,C
1PBJ_1_A_52,C
1PBJ_1_A_53,C
1PBJ_1_A_54,C
1PBJ_1_A_55,C
1PBJ_1_A_56,C
1PBJ_1_A_57,C
1PBJ_1_A_58,E
1PBJ_1_A_59,E
1PBJ_1_A_60,E
1PBJ_1_A_61,E
1PBJ_1_A_62,E
1PBJ_1_A_63,E
1PBJ_1_A_64,E
1PBJ_1_A_65,E
1PBJ_1_A_66,H
1PBJ_1_A_67,H
1PBJ_1_A_68,H
1PBJ_1_A_69,H
1PBJ_1_A_70,C
1PBJ_1_A_71,E
1PBJ_1_A_72,E
1PBJ_1_A_73,E
1PBJ_1_A_74,E
1PBJ_1_A_75,E
1PBJ_1_A_76,H
1PBJ_1_A_77,H
1PBJ_1_A_78,H
1PBJ_1_A_79,E
1PBJ_1_A_80,E
1PBJ_1_A_81,E
1PBJ_1_A_82,E
1PBJ_1_A_83,E
1PBJ_1_A_84,C
1PBJ_1_A_85,C
1PBJ_1_A_86,C
1PBJ_1_A_87,C
1PBJ_1_A_88,C
1PBJ_1_A_89,C
1PBJ_1_A_90,C
1PBJ_1_A_91,C
1PBJ_1_A_92,C
1PBJ_1_A_93,C
1PBJ_1_A_94,E
1PBJ_1_A_95,E
1PBJ_1_A_96,E
1PBJ_1_A_97,E
1PBJ_1_A_98,H
1PBJ_1_A_99,H
1PBJ_1_A_100,H
1PBJ_1_A_101,H
1PBJ_1_A_102,H
1PBJ_1_A_103,E
1PBJ_1_A_104,E
1PBJ_1_A_105,E
1PBJ_1_A_106,E
1PBJ_1_A_107,H
1PBJ_1_A_108,H
1PBJ_1_A_109,H
1PBJ_1_A_110,H
1PBJ_1_A_111,H
1PBJ_1_A_112,H
1PBJ_1_A_113,C
1PBJ_1_A_114,C
1PBJ_1_A_115,C
1PBJ_1_A_116,C
1PBJ_1_A_117,C
1PBJ_1_A_118,C
1PBJ_1_A_119,E
1PBJ_1_A_120,E
1PBJ_1_A_121,E
1PBJ_1_A_122,E
1PBJ_1_A_123,E
1PBJ_1_A_124,E
1PBJ_1_A_125,E
1YJG_1_A_1,E
1YJG_1_A_2,E
1YJG_1_A_3,E
1YJG_1_A_4,E
1YJG_1_A_5,E
1YJG_1_A_6,E
1YJG_1_A_7,E
1YJG_1_A_8,E
1YJG_1_A_9,H
1YJG_1_A_10,C
1YJG_1_A_11,C
1YJG_1_A_12,C
1YJG_1_A_13,C
1YJG_1_A_14,H
1YJG_1_A_15,H
1YJG_1_A_16,H
1YJG_1_A_17,H
1YJG_1_A_18,C
1YJG_1_A_19,C
1YJG_1_A_20,C
1YJG_1_A_21,C
1YJG_1_A_22,E
1YJG_1_A_23,E
1YJG_1_A_24,C
1YJG_1_A_25,C
1YJG_1_A_26,C
1YJG_1_A_27,C
1YJG_1_A_28,C
1YJG_1_A_29,C
1YJG_1_A_30,C
1YJG_1_A_31,C
1YJG_1_A_32,E
1YJG_1_A_33,C
1YJG_1_A_34,C
1YJG_1_A_35,E
1YJG_1_A_36,E
1YJG_1_A_37,E
1YJG_1_A_38,E
1YJG_1_A_39,E
1YJG_1_A_40,E
1YJG_1_A_41,E
1YJG_1_A_42,E
1YJG_1_A_43,E
1YJG_1_A_44,E
1YJG_1_A_45,E
1YJG_1_A_46,E
1YJG_1_A_47,E
1YJG_1_A_48,E
1YJG_1_A_49,E
1YJG_1_A_50,E
1YJG_1_A_51,C
1YJG_1_A_52,C
1YJG_1_A_53,C
1YJG_1_A_54,H
1YJG_1_A_55,H
1YJG_1_A_56,H
1YJG_1_A_57,C
1YJG_1_A_58,C
1YJG_1_A_59,C
1YJG_1_A_60,C
1YJG_1_A_61,E
1YJG_1_A_62,C
1YJG_1_A_63,E
1YJG_1_A_64,C
1YJG_1_A_65,C
1YJG_1_A_66,C
1YJG_1_A_67,C
1YJG_1_A_68,C
1YJG_1_A_69,E
1YJG_1_A_70,E
1YJG_1_A_71,E
1YJG_1_A_72,E
1YJG_1_A_73,E
1YJG_1_A_74,E
1YJG_1_A_75,E
1YJG_1_A_76,C
1YJG_1_A_77,C
1YJG_1_A_78,C
1YJG_1_A_79,C
1YJG_1_A_80,C
1YJG_1_A_81,C
1YJG_1_A_82,C
1YJG_1_A_83,C
1YJG_1_A_84,C
1YJG_1_A_85,C
1YJG_1_A_86,E
1YJG_1_A_87,E
1YJG_1_A_88,E
1YJG_1_A_89,E
1YJG_1_A_90,C
1YJG_1_A_91,C
1YJG_1_A_92,C
1YJG_1_A_93,C
1YJG_1_A_94,C
1YJG_1_A_95,C
1YJG_1_A_96,E
1YJG_1_A_97,E
1YJG_1_A_98,E
1YJG_1_A_99,C
1YJG_1_A_100,E
1YJG_1_A_101,E
1YJG_1_A_102,E
1YJG_1_A_103,C
1YJG_1_A_104,E
1YJG_1_A_105,E
1YJG_1_A_106,E
1YJG_1_A_107,E
1YJG_1_A_108,E
1YJG_1_A_109,E
1YJG_1_A_110,E
1YJG_1_A_111,E
1YJG_1_A_112,C
1YJG_1_A_113,C
1YJG_1_A_114,C
1YJG_1_A_115,C
1YJG_1_A_116,C
1YJG_1_A_117,C
1YJG_1_A_118,E
1YJG_1_A_119,E
1YJG_1_A_120,E
1YJG_1_A_121,E
1YJG_1_A_122,E
1YJG_1_A_123,E
1YJG_1_A_124,E
1YJG_1_A_125,E
1YJG_1_A_126,E
1YJG_1_A_127,E
1YJG_1_A_128,E
1YJG_1_A_129,E
1YJG_1_A_130,C
1YJG_1_A_131,C
1YJG_1_A_132,C
1YJG_1_A_133,C
1YJG_1_A_134,C
1YJG_1_A_135,C
1YJG_1_A_136,C
1YJG_1_A_137,C
1YJG_1_A_138,C
1YJG_1_A_139,C
1YJG_1_A_140,C
1YJG_1_A_141,C
1YJG_1_A_142,C
1YJG_1_A_143,C
1YJG_1_A_144,C
1YJG_1_A_145,C
1YJG_1_A_146,C
1YJG_1_A_147,C
1YJG_1_A_148,C
1YJG_1_A_149,C
1YJG_1_A_150,C
1YJG_1_A_151,C
1YJG_1_A_152,C
1YJG_1_A_153,C
1YJG_1_A_154,C
1YJG_1_A_155,C
1YJG_1_A_156,C
1YJG_1_A_157,E
1YJG_1_A_158,E
1S6L_1_A_1,E
1S6L_1_A_2,E
1S6L_1_A_3,E
1S6L_1_A_4,E
1S6L_1_A_5,C
1S6L_1_A_6,C
1S6L_1_A_7,C
1S6L_1_A_8,C
1S6L_1_A_9,C
1S6L_1_A_10,C
1S6L_1_A_11,E
1S6L_1_A_12,E
1S6L_1_A_13,E
1S6L_1_A_14,E
1S6L_1_A_15,E
1S6L_1_A_16,E
1S6L_1_A_17,E
1S6L_1_A_18,E
1S6L_1_A_19,E
1S6L_1_A_20,E
1S6L_1_A_21,C
1S6L_1_A_22,H
1S6L_1_A_23,H
1S6L_1_A_24,H
1S6L_1_A_25,C
1S6L_1_A_26,C
1S6L_1_A_27,C
1S6L_1_A_28,C
1S6L_1_A_29,C
1S6L_1_A_30,C
1S6L_1_A_31,C
1S6L_1_A_32,C
1S6L_1_A_33,E
1S6L_1_A_34,E
1S6L_1_A_35,E
1S6L_1_A_36,E
1S6L_1_A_37,E
1S6L_1_A_38,E
1S6L_1_A_39,C
1S6L_1_A_40,C
1S6L_1_A_41,C
1S6L_1_A_42,C
1S6L_1_A_43,C
1S6L_1_A_44,C
1S6L_1_A_45,C
1S6L_1_A_46,E
1S6L_1_A_47,E
1S6L_1_A_48,E
1S6L_1_A_49,E
1S6L_1_A_50,C
1S6L_1_A_51,C
1S6L_1_A_52,C
1S6L_1_A_53,C
1S6L_1_A_54,C
1S6L_1_A_55,C
1S6L_1_A_56,C
1S6L_1_A_57,C
1S6L_1_A_58,C
1S6L_1_A_59,C
1S6L_1_A_60,E
1S6L_1_A_61,E
1S6L_1_A_62,E
1S6L_1_A_63,H
1S6L_1_A_64,H
1S6L_1_A_65,H
1S6L_1_A_66,E
1S6L_1_A_67,E
1S6L_1_A_68,E
1S6L_1_A_69,E
1S6L_1_A_70,E
1S6L_1_A_71,H
1S6L_1_A_72,H
1S6L_1_A_73,H
1S6L_1_A_74,H
1S6L_1_A_75,E
1S6L_1_A_76,E
1S6L_1_A_77,E
1S6L_1_A_78,E
1S6L_1_A_79,E
1S6L_1_A_80,E
1S6L_1_A_81,E
1S6L_1_A_82,E
1S6L_1_A_83,H
1S6L_1_A_84,H
1S6L_1_A_85,H
1S6L_1_A_86,H
1S6L_1_A_87,H
1S6L_1_A_88,E
1S6L_1_A_89,E
1S6L_1_A_90,H
1S6L_1_A_91,H
1S6L_1_A_92,H
1S6L_1_A_93,H
1S6L_1_A_94,H
1S6L_1_A_95,H
1S6L_1_A_96,H
1S6L_1_A_97,H
1S6L_1_A_98,C
1S6L_1_A_99,C
1S6L_1_A_100,C
1S6L_1_A_101,E
1S6L_1_A_102,C
1S6L_1_A_103,C
1S6L_1_A_104,C
1S6L_1_A_105,C
1S6L_1_A_106,C
1S6L_1_A_107,E
1S6L_1_A_108,E
1S6L_1_A_109,E
1S6L_1_A_110,E
1S6L_1_A_111,H
1S6L_1_A_112,H
1S6L_1_A_113,H
1S6L_1_A_114,H
1S6L_1_A_115,E
1S6L_1_A_116,E
1S6L_1_A_117,E
1S6L_1_A_118,E
1S6L_1_A_119,E
1S6L_1_A_120,E
1S6L_1_A_121,E
1S6L_1_A_122,E
1S6L_1_A_123,H
1S6L_1_A_124,H
1S6L_1_A_125,H
1S6L_1_A_126,H
1S6L_1_A_127,H
1S6L_1_A_128,H
1S6L_1_A_129,E
1S6L_1_A_130,E
1S6L_1_A_131,E
1S6L_1_A_132,E
1S6L_1_A_133,H
1S6L_1_A_134,H
1S6L_1_A_135,H
1S6L_1_A_136,E
1S6L_1_A_137,E
1S6L_1_A_138,E
1S6L_1_A_139,C
1S6L_1_A_140,E
1S6L_1_A_141,E
1S6L_1_A_142,H
1S6L_1_A_143,H
1S6L_1_A_144,H
1S6L_1_A_145,H
1S6L_1_A_146,H
1S6L_1_A_147,E
1S6L_1_A_148,E
1S6L_1_A_149,E
1S6L_1_A_150,E
1S6L_1_A_151,E
1S6L_1_A_152,E
1S6L_1_A_153,E
1S6L_1_A_154,E
1S6L_1_A_155,C
1S6L_1_A_156,C
1S6L_1_A_157,C
1S6L_1_A_158,E
1S6L_1_A_159,E
1S6L_1_A_160,E
1S6L_1_A_161,E
1S6L_1_A_162,H
1S6L_1_A_163,H
1S6L_1_A_164,H
1S6L_1_A_165,H
1S6L_1_A_166,E
1S6L_1_A_167,E
1S6L_1_A_168,C
1S6L_1_A_169,C
1S6L_1_A_170,C
1S6L_1_A_171,C
1S6L_1_A_172,C
1S6L_1_A_173,C
1S6L_1_A_174,C
1S6L_1_A_175,C
1S6L_1_A_176,C
1S6L_1_A_177,C
1S6L_1_A_178,E
1S6L_1_A_179,E
1S6L_1_A_180,E
1S6L_1_A_181,E
1S6L_1_A_182,E
1S6L_1_A_183,E
1S6L_1_A_184,E
1S6L_1_A_185,H
1S6L_1_A_186,H
1S6L_1_A_187,H
1S6L_1_A_188,H
1S6L_1_A_189,C
1S6L_1_A_190,C
1S6L_1_A_191,C
1S6L_1_A_192,C
1S6L_1_A_193,C
1S6L_1_A_194,C
1S6L_1_A_195,C
1S6L_1_A_196,C
1S6L_1_A_197,C
1S6L_1_A_198,C
1S6L_1_A_199,C
1S6L_1_A_200,C
1S6L_1_A_201,C
1S6L_1_A_202,C
1S6L_1_A_203,C
1S6L_1_A_204,C
1S6L_1_A_205,C
1S6L_1_A_206,C
1S6L_1_A_207,E
1S6L_1_A_208,E
1S6L_1_A_209,E
1S6L_1_A_210,E
1S6L_1_A_211,E
1S6L_1_A_212,E
1SR4_3_C_1,E
1SR4_3_C_2,E
1SR4_3_C_3,E
1SR4_3_C_4,E
1SR4_3_C_5,E
1SR4_3_C_6,E
1SR4_3_C_7,E
1SR4_3_C_8,E
1SR4_3_C_9,E
1SR4_3_C_10,E
1SR4_3_C_11,E
1SR4_3_C_12,E
1SR4_3_C_13,E
1SR4_3_C_14,E
1SR4_3_C_15,E
1SR4_3_C_16,E
1SR4_3_C_17,E
1SR4_3_C_18,E
1SR4_3_C_19,E
1SR4_3_C_20,E
1SR4_3_C_21,E
1SR4_3_C_22,E
1SR4_3_C_23,C
1SR4_3_C_24,C
1SR4_3_C_25,C
1SR4_3_C_26,C
1SR4_3_C_27,E
1SR4_3_C_28,E
1SR4_3_C_29,E
1SR4_3_C_30,E
1SR4_3_C_31,E
1SR4_3_C_32,E
1SR4_3_C_33,E
1SR4_3_C_34,E
1SR4_3_C_35,E
1SR4_3_C_36,E
1SR4_3_C_37,E
1SR4_3_C_38,E
1SR4_3_C_39,E
1SR4_3_C_40,E
1SR4_3_C_41,E
1SR4_3_C_42,E
1SR4_3_C_43,E
1SR4_3_C_44,E
1SR4_3_C_45,H
1SR4_3_C_46,H
1SR4_3_C_47,H
1SR4_3_C_48,H
1SR4_3_C_49,E
1SR4_3_C_50,E
1SR4_3_C_51,E
1SR4_3_C_52,E
1SR4_3_C_53,E
1SR4_3_C_54,E
1SR4_3_C_55,H
1SR4_3_C_56,C
1SR4_3_C_57,C
1SR4_3_C_58,C
1SR4_3_C_59,E
1SR4_3_C_60,E
1SR4_3_C_61,E
1SR4_3_C_62,E
1SR4_3_C_63,E
1SR4_3_C_64,H
1SR4_3_C_65,H
1SR4_3_C_66,H
1SR4_3_C_67,H
1SR4_3_C_68,H
1SR4_3_C_69,H
1SR4_3_C_70,H
1SR4_3_C_71,H
1SR4_3_C_72,H
1SR4_3_C_73,H
1SR4_3_C_74,E
1SR4_3_C_75,C
1SR4_3_C_76,C
1SR4_3_C_77,E
1SR4_3_C_78,E
1SR4_3_C_79,E
1SR4_3_C_80,E
1SR4_3_C_81,E
1SR4_3_C_82,E
1SR4_3_C_83,E
1SR4_3_C_84,E
1SR4_3_C_85,E
1SR4_3_C_86,E
1SR4_3_C_87,E
1SR4_3_C_88,E
1SR4_3_C_89,E
1SR4_3_C_90,E
1SR4_3_C_91,E
1SR4_3_C_92,E
1SR4_3_C_93,H
1SR4_3_C_94,H
1SR4_3_C_95,H
1SR4_3_C_96,H
1SR4_3_C_97,E
1SR4_3_C_98,E
1SR4_3_C_99,E
1SR4_3_C_100,E
1SR4_3_C_101,E
1SR4_3_C_102,E
1SR4_3_C_103,E
1SR4_3_C_104,E
1SR4_3_C_105,H
1SR4_3_C_106,H
1SR4_3_C_107,H
1SR4_3_C_108,C
1SR4_3_C_109,C
1SR4_3_C_110,C
1SR4_3_C_111,E
1SR4_3_C_112,E
1SR4_3_C_113,E
1SR4_3_C_114,H
1SR4_3_C_115,H
1SR4_3_C_116,E
1SR4_3_C_117,E
1SR4_3_C_118,E
1SR4_3_C_119,E
1SR4_3_C_120,E
1SR4_3_C_121,E
1SR4_3_C_122,E
1SR4_3_C_123,E
1SR4_3_C_124,E
1SR4_3_C_125,E
1SR4_3_C_126,E
1SR4_3_C_127,E
1SR4_3_C_128,E
1SR4_3_C_129,E
1SR4_3_C_130,E
1SR4_3_C_131,E
1SR4_3_C_132,E
1SR4_3_C_133,E
1SR4_3_C_134,E
1SR4_3_C_135,E
1SR4_3_C_136,E
1SR4_3_C_137,H
1SR4_3_C_138,H
1SR4_3_C_139,H
1SR4_3_C_140,H
1SR4_3_C_141,C
1SR4_3_C_142,C
1SR4_3_C_143,C
1SR4_3_C_144,C
1SR4_3_C_145,H
1SR4_3_C_146,E
1SR4_3_C_147,E
1SR4_3_C_148,E
1SR4_3_C_149,E
1SR4_3_C_150,E
1SR4_3_C_151,E
1SR4_3_C_152,E
1SR4_3_C_153,E
1SR4_3_C_154,C
1SR4_3_C_155,E
1SR4_3_C_156,E
1SR4_3_C_157,E
1SR4_3_C_158,E
1SR4_3_C_159,E
1SR4_3_C_160,E
1SR4_3_C_161,E
1SR4_3_C_162,E
1SR4_3_C_163,E
1SR4_3_C_164,E
1SR4_3_C_165,E
1SR4_3_C_166,E
1ND9_1_A_1,E
1ND9_1_A_2,E
1ND9_1_A_3,H
1ND9_1_A_4,H
1ND9_1_A_5,C
1ND9_1_A_6,C
1ND9_1_A_7,C
1ND9_1_A_8,C
1ND9_1_A_9,C
1ND9_1_A_10,C
1ND9_1_A_11,C
1ND9_1_A_12,E
1ND9_1_A_13,E
1ND9_1_A_14,E
1ND9_1_A_15,E
1ND9_1_A_16,E
1ND9_1_A_17,C
1ND9_1_A_18,C
1ND9_1_A_19,C
1ND9_1_A_20,C
1ND9_1_A_21,C
1ND9_1_A_22,C
1ND9_1_A_23,C
1ND9_1_A_24,C
1ND9_1_A_25,C
1ND9_1_A_26,E
1ND9_1_A_27,E
1ND9_1_A_28,E
1ND9_1_A_29,E
1ND9_1_A_30,E
1ND9_1_A_31,E
1ND9_1_A_32,E
1ND9_1_A_33,E
1ND9_1_A_34,E
1ND9_1_A_35,E
1ND9_1_A_36,E
1ND9_1_A_37,E
1ND9_1_A_38,C
1ND9_1_A_39,C
1ND9_1_A_40,C
1ND9_1_A_41,C
1ND9_1_A_42,C
1ND9_1_A_43,C
1ND9_1_A_44,C
1ND9_1_A_45,C
1ND9_1_A_46,C
1ND9_1_A_47,C
1ND9_1_A_48,E
1ND9_1_A_49,E
2F8X_3_C_1,E
2F8X_3_C_2,E
2F8X_3_C_3,E
2F8X_3_C_4,E
2F8X_3_C_5,E
2F8X_3_C_6,E
2F8X_3_C_7,E
2F8X_3_C_8,E
2F8X_3_C_9,C
2F8X_3_C_10,C
2F8X_3_C_11,C
2F8X_3_C_12,C
2F8X_3_C_13,C
2F8X_3_C_14,C
2F8X_3_C_15,C
2F8X_3_C_16,C
2F8X_3_C_17,C
2F8X_3_C_18,C
2F8X_3_C_19,C
2F8X_3_C_20,E
2F8X_3_C_21,E
2F8X_3_C_22,E
2F8X_3_C_23,E
2F8X_3_C_24,E
2F8X_3_C_25,H
2F8X_3_C_26,H
2F8X_3_C_27,H
2F8X_3_C_28,H
2F8X_3_C_29,H
2F8X_3_C_30,H
2F8X_3_C_31,E
2F8X_3_C_32,E
2F8X_3_C_33,E
2F8X_3_C_34,E
2F8X_3_C_35,E
2F8X_3_C_36,E
2F8X_3_C_37,H
2F8X_3_C_38,E
2F8X_3_C_39,E
2F8X_3_C_40,E
2F8X_3_C_41,E
2F8X_3_C_42,E
2F8X_3_C_43,H
2F8X_3_C_44,E
2F8X_3_C_45,E
2F8X_3_C_46,E
2F8X_3_C_47,E
2F8X_3_C_48,E
2F8X_3_C_49,E
2F8X_3_C_50,E
2F8X_3_C_51,H
2F8X_3_C_52,H
2F8X_3_C_53,H
2F8X_3_C_54,H
2F8X_3_C_55,H
2F8X_3_C_56,E
2F8X_3_C_57,E
2F8X_3_C_58,E
2F8X_3_C_59,C
2F8X_3_C_60,H
2F8X_3_C_61,H
2F8X_3_C_62,E
2F8X_3_C_63,E
2F8X_3_C_64,E
2F8X_3_C_65,E
2F8X_3_C_66,E
2F8X_3_C_67,E
2F8X_3_C_68,E
2F8X_3_C_69,E
2F8X_3_C_70,E
