ID,STRUCTURE
1MW7_1_A_19,H
1MW7_1_A_20,H
1MW7_1_A_21,H
1MW7_1_A_22,H
1MW7_1_A_23,H
1MW7_1_A_24,H
1MW7_1_A_25,H
1MW7_1_A_26,C
1MW7_1_A_27,H
1MW7_1_A_28,H
1MW7_1_A_29,H
1MW7_1_A_30,H
1MW7_1_A_31,C
1MW7_1_A_32,H
1MW7_1_A_33,H
1MW7_1_A_34,C
1MW7_1_A_35,C
1MW7_1_A_36,H
1MW7_1_A_37,H
1MW7_1_A_38,H
1MW7_1_A_39,H
1MW7_1_A_40,H
1T7R_1_A_1,H
1T7R_1_A_2,E
1T7R_1_A_3,E
1T7R_1_A_4,H
1T7R_1_A_5,H
1T7R_1_A_6,H
1T7R_1_A_7,H
1T7R_1_A_8,H
1T7R_1_A_9,H
1T7R_1_A_10,H
1T7R_1_A_11,C
1T7R_1_A_12,H
1T7R_1_A_13,H
1T7R_1_A_14,C
1T7R_1_A_15,H
1T7R_1_A_16,H
1T7R_1_A_17,H
1T7R_1_A_18,H
1T7R_1_A_19,H
1T7R_1_A_20,H
1T7R_1_A_21,C
1T7R_1_A_22,H
1T7R_1_A_23,H
1T7R_1_A_24,H
1T7R_1_A_25,H
1T7R_1_A_26,H
1T7R_1_A_27,C
1T7R_1_A_28,C
1T7R_1_A_29,H
1T7R_1_A_30,H
1T7R_1_A_31,H
1T7R_1_A_32,E
1T7R_1_A_33,H
1T7R_1_A_34,H
1T7R_1_A_35,H
1T7R_1_A_36,H
1T7R_1_A_37,H
1T7R_1_A_38,H
1T7R_1_A_39,C
1T7R_1_A_40,H
1JIX_1_A_1,H
1JIX_1_A_2,H
1JIX_1_A_3,H
1JIX_1_A_4,H
1JIX_1_A_5,H
1JIX_1_A_6,H
1JIX_1_A_7,H
1JIX_1_A_8,H
1JIX_1_A_9,H
1JIX_1_A_10,E
1JIX_1_A_11,H
1JIX_1_A_12,H
1JIX_1_A_13,H
1JIX_1_A_14,H
1JIX_1_A_15,H
1JIX_1_A_16,H
1JIX_1_A_17,H
1JIX_1_A_18,H
1JIX_1_A_19,H
1JIX_1_A_20,H
1JIX_1_A_21,E
1JIX_1_A_22,H
1JIX_1_A_23,H
1JIX_1_A_24,H
1JIX_1_A_25,H
1JIX_1_A_26,H
1JIX_1_A_27,H
1JIX_1_A_28,H
1JIX_1_A_29,H
1JIX_1_A_30,C
1JIX_1_A_31,H
1JIX_1_A_32,H
1JIX_1_A_33,H
1JIX_1_A_34,H
1JIX_1_A_35,H
1JIX_1_A_36,H
1JIX_1_A_37,H
1JIX_1_A_38,H
1JIX_1_A_39,C
1JIX_1_A_40,H
1QUP_1_A_1,H
1QUP_1_A_2,H
1QUP_1_A_3,H
1QUP_1_A_4,H
1QUP_1_A_5,H
1QUP_1_A_6,H
1QUP_1_A_7,E
1QUP_1_A_8,C
1QUP_1_A_9,H
1QUP_1_A_10,H
1QUP_1_A_11,H
1QUP_1_A_12,H
1QUP_1_A_13,H
1QUP_1_A_14,H
1QUP_1_A_15,H
1QUP_1_A_16,H
1QUP_1_A_17,H
1QUP_1_A_18,H
1QUP_1_A_19,H
1QUP_1_A_20,H
1QUP_1_A_21,H
1QUP_1_A_22,H
1QUP_1_A_23,C
1QUP_1_A_24,H
1QUP_1_A_25,H
1QUP_1_A_26,H
1QUP_1_A_27,H
1QUP_1_A_28,H
1QUP_1_A_29,H
1QUP_1_A_30,C
1QUP_1_A_31,C
1QUP_1_A_32,H
1QUP_1_A_33,H
1QUP_1_A_34,H
1QUP_1_A_35,H
1QUP_1_A_36,C
1QUP_1_A_37,H
1QUP_1_A_38,H
1QUP_1_A_39,C
1QUP_1_A_40,H
1EJ0_1_A_1,H
1EJ0_1_A_2,H
1EJ0_1_A_3,H
1EJ0_1_A_4,H
1EJ0_1_A_5,H
1EJ0_1_A_6,H
1EJ0_1_A_7,H
1EJ0_1_A_8,C
1EJ0_1_A_9,H
1EJ0_1_A_10,H
1EJ0_1_A_11,H
1EJ0_1_A_12,H
1EJ0_1_A_13,H
1EJ0_1_A_14,H
1EJ0_1_A_15,H
1EJ0_1_A_16,C
1EJ0_1_A_17,H
1EJ0_1_A_18,H
1EJ0_1_A_19,H
1EJ0_1_A_20,H
1EJ0_1_A_21,H
1EJ0_1_A_22,H
1EJ0_1_A_23,H
1EJ0_1_A_24,H
1EJ0_1_A_25,H
1EJ0_1_A_26,H
1EJ0_1_A_27,H
1EJ0_1_A_28,H
1EJ0_1_A_29,H
1EJ0_1_A_30,H
1EJ0_1_A_31,H
1EJ0_1_A_32,H
1EJ0_1_A_33,H
1EJ0_1_A_34,H
1EJ0_1_A_35,H
1EJ0_1_A_36,H
1EJ0_1_A_37,H
1EJ0_1_A_38,H
1EJ0_1_A_39,H
1EJ0_1_A_40,H
2CND_1_A_1,H
2CND_1_A_2,E
2CND_1_A_3,H
2CND_1_A_4,H
2CND_1_A_5,H
2CND_1_A_6,H
2CND_1_A_7,H
2CND_1_A_8,H
2CND_1_A_9,C
2CND_1_A_10,H
2CND_1_A_11,H
2CND_1_A_12,H
2CND_1_A_13,H
2CND_1_A_14,H
2CND_1_A_15,H
2CND_1_A_16,H
2CND_1_A_17,H
2CND_1_A_18,C
2CND_1_A_19,H
2CND_1_A_20,H
2CND_1_A_21,H
2CND_1_A_22,H
2CND_1_A_23,H
2CND_1_A_24,H
2CND_1_A_25,H
2CND_1_A_26,H
2CND_1_A_27,H
2CND_1_A_28,H
2CND_1_A_29,H
2CND_1_A_30,H
2CND_1_A_31,H
2CND_1_A_32,H
2CND_1_A_33,C
2CND_1_A_34,H
2CND_1_A_35,H
2CND_1_A_36,H
2CND_1_A_37,H
2CND_1_A_38,C
2CND_1_A_39,H
2CND_1_A_40,H
2CUH_1_A_1,E
2CUH_1_A_2,E
2CUH_1_A_3,E
2CUH_1_A_4,E
2CUH_1_A_5,H
2CUH_1_A_6,E
2CUH_1_A_7,H
2CUH_1_A_8,H
2CUH_1_A_9,H
2CUH_1_A_10,E
2CUH_1_A_11,H
2CUH_1_A_12,H
2CUH_1_A_13,H
2CUH_1_A_14,H
2CUH_1_A_15,H
2CUH_1_A_16,H
2CUH_1_A_17,H
2CUH_1_A_18,H
2CUH_1_A_19,C
2CUH_1_A_20,H
2CUH_1_A_21,H
2CUH_1_A_22,H
2CUH_1_A_23,C
2CUH_1_A_24,H
2CUH_1_A_25,C
2CUH_1_A_26,H
2CUH_1_A_27,C
2CUH_1_A_28,H
2CUH_1_A_29,H
2CUH_1_A_30,H
2CUH_1_A_31,H
2CUH_1_A_32,H
2CUH_1_A_33,H
2CUH_1_A_34,H
2CUH_1_A_35,C
2CUH_1_A_36,C
2CUH_1_A_37,C
2CUH_1_A_38,C
2CUH_1_A_39,H
2CUH_1_A_40,H
1JS1_1_X_1,H
1JS1_1_X_2,H
1JS1_1_X_3,H
1JS1_1_X_4,E
1JS1_1_X_5,H
1JS1_1_X_6,H
1JS1_1_X_7,H
1JS1_1_X_8,H
1JS1_1_X_9,H
1JS1_1_X_10,H
1JS1_1_X_11,H
1JS1_1_X_12,H
1JS1_1_X_13,H
1JS1_1_X_14,H
1JS1_1_X_15,H
1JS1_1_X_16,H
1JS1_1_X_17,H
1JS1_1_X_18,H
1JS1_1_X_19,C
1JS1_1_X_20,H
1JS1_1_X_21,H
1JS1_1_X_22,C
1JS1_1_X_23,H
1JS1_1_X_24,H
1JS1_1_X_25,H
1JS1_1_X_26,H
1JS1_1_X_27,H
1JS1_1_X_28,H
1JS1_1_X_29,H
1JS1_1_X_30,H
1JS1_1_X_31,H
1JS1_1_X_32,C
1JS1_1_X_33,H
1JS1_1_X_34,H
1JS1_1_X_35,H
1JS1_1_X_36,C
1JS1_1_X_37,H
1JS1_1_X_38,H
1JS1_1_X_39,H
1JS1_1_X_40,H
2BDD_1_A_1,E
2BDD_1_A_2,E
2BDD_1_A_3,H
2BDD_1_A_4,E
2BDD_1_A_5,E
2BDD_1_A_6,E
2BDD_1_A_7,H
2BDD_1_A_8,H
2BDD_1_A_9,H
2BDD_1_A_10,H
2BDD_1_A_11,H
2BDD_1_A_12,E
2BDD_1_A_13,H
2BDD_1_A_14,H
2BDD_1_A_15,C
2BDD_1_A_16,H
2BDD_1_A_17,H
2BDD_1_A_18,C
2BDD_1_A_19,H
2BDD_1_A_20,H
2BDD_1_A_21,H
2BDD_1_A_22,H
2BDD_1_A_23,H
2BDD_1_A_24,H
2BDD_1_A_25,H
2BDD_1_A_26,H
2BDD_1_A_27,H
2BDD_1_A_28,H
2BDD_1_A_29,H
2BDD_1_A_30,H
2BDD_1_A_31,E
2BDD_1_A_32,H
2BDD_1_A_33,H
2BDD_1_A_34,H
2BDD_1_A_35,H
2BDD_1_A_36,H
2BDD_1_A_37,C
2BDD_1_A_38,C
2BDD_1_A_39,H
2BDD_1_A_40,C
1RIF_1_A_1,H
1RIF_1_A_2,E
1RIF_1_A_3,H
1RIF_1_A_4,H
1RIF_1_A_5,H
1RIF_1_A_6,H
1RIF_1_A_7,H
1RIF_1_A_8,C
1RIF_1_A_9,H
1RIF_1_A_10,E
1RIF_1_A_11,H
1RIF_1_A_12,H
1RIF_1_A_13,H
1RIF_1_A_14,H
1RIF_1_A_15,H
1RIF_1_A_16,H
1RIF_1_A_17,H
1RIF_1_A_18,H
1RIF_1_A_19,H
1RIF_1_A_20,H
1RIF_1_A_21,H
1RIF_1_A_22,H
1RIF_1_A_23,H
1RIF_1_A_24,E
1RIF_1_A_25,H
1RIF_1_A_26,H
1RIF_1_A_27,H
1RIF_1_A_28,C
1RIF_1_A_29,C
1RIF_1_A_30,H
1RIF_1_A_31,C
1RIF_1_A_32,H
1RIF_1_A_33,H
1RIF_1_A_34,H
1RIF_1_A_35,H
1RIF_1_A_36,H
1RIF_1_A_37,C
1RIF_1_A_38,C
1RIF_1_A_39,H
1RIF_1_A_40,H
2FFU_1_A_1,H
2FFU_1_A_2,H
2FFU_1_A_3,H
2FFU_1_A_4,H
2FFU_1_A_5,H
2FFU_1_A_6,H
2FFU_1_A_7,H
2FFU_1_A_8,H
2FFU_1_A_9,H
2FFU_1_A_10,H
2FFU_1_A_11,H
2FFU_1_A_12,H
2FFU_1_A_13,H
2FFU_1_A_14,H
2FFU_1_A_15,H
2FFU_1_A_16,C
2FFU_1_A_17,H
2FFU_1_A_18,H
2FFU_1_A_19,H
2FFU_1_A_20,H
2FFU_1_A_21,H
2FFU_1_A_22,H
2FFU_1_A_23,H
2FFU_1_A_24,H
2FFU_1_A_25,H
2FFU_1_A_26,H
2FFU_1_A_27,H
2FFU_1_A_28,H
2FFU_1_A_29,C
2FFU_1_A_30,C
2FFU_1_A_31,H
2FFU_1_A_32,H
2FFU_1_A_33,H
2FFU_1_A_34,E
2FFU_1_A_35,H
2FFU_1_A_36,H
2FFU_1_A_37,H
2FFU_1_A_38,H
2FFU_1_A_39,H
2FFU_1_A_40,H
1POC_1_A_1,H
1POC_1_A_2,H
1POC_1_A_3,H
1POC_1_A_4,E
1POC_1_A_5,H
1POC_1_A_6,H
1POC_1_A_7,H
1POC_1_A_8,H
1POC_1_A_9,H
1POC_1_A_10,H
1POC_1_A_11,H
1POC_1_A_12,H
1POC_1_A_13,H
1POC_1_A_14,H
1POC_1_A_15,H
1POC_1_A_16,H
1POC_1_A_17,H
1POC_1_A_18,H
1POC_1_A_19,H
1POC_1_A_20,H
1POC_1_A_21,H
1POC_1_A_22,H
1POC_1_A_23,C
1POC_1_A_24,H
1POC_1_A_25,H
1POC_1_A_26,H
1POC_1_A_27,H
1POC_1_A_28,H
1POC_1_A_29,H
1POC_1_A_30,H
1POC_1_A_31,H
1POC_1_A_32,C
1POC_1_A_33,H
1POC_1_A_34,H
1POC_1_A_35,H
1POC_1_A_36,H
1POC_1_A_37,H
1POC_1_A_38,H
1POC_1_A_39,H
1POC_1_A_40,H
1R8K_1_A_1,H
1R8K_1_A_2,H
1R8K_1_A_3,H
1R8K_1_A_4,E
1R8K_1_A_5,H
1R8K_1_A_6,H
1R8K_1_A_7,H
1R8K_1_A_8,C
1R8K_1_A_9,H
1R8K_1_A_10,H
1R8K_1_A_11,H
1R8K_1_A_12,H
1R8K_1_A_13,H
1R8K_1_A_14,H
1R8K_1_A_15,H
1R8K_1_A_16,H
1R8K_1_A_17,H
1R8K_1_A_18,H
1R8K_1_A_19,H
1R8K_1_A_20,H
1R8K_1_A_21,H
1R8K_1_A_22,C
1R8K_1_A_23,H
1R8K_1_A_24,H
1R8K_1_A_25,H
1R8K_1_A_26,H
1R8K_1_A_27,H
1R8K_1_A_28,H
1R8K_1_A_29,C
1R8K_1_A_30,C
1R8K_1_A_31,H
1R8K_1_A_32,H
1R8K_1_A_33,H
1R8K_1_A_34,H
1R8K_1_A_35,H
1R8K_1_A_36,C
1R8K_1_A_37,H
1R8K_1_A_38,H
1R8K_1_A_39,E
1R8K_1_A_40,C
1JAV_1_A_1,H
1JAV_1_A_2,H
1JAV_1_A_3,H
1JAV_1_A_4,H
1JAV_1_A_5,H
1JAV_1_A_6,C
1JAV_1_A_7,E
1JAV_1_A_8,H
1JAV_1_A_9,H
1JAV_1_A_10,E
1JAV_1_A_11,H
1JAV_1_A_12,H
1JAV_1_A_13,H
1JAV_1_A_14,H
1JAV_1_A_15,H
1JAV_1_A_16,H
1JAV_1_A_17,H
1JAV_1_A_18,H
1JAV_1_A_19,H
1JAV_1_A_20,E
